dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,temporal_latest20,45022,0,0.002453642,0.002001819,62.6,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45023,0,0.002450889,0.002187373,57.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45024,0,0.0036159907,0.0036828162,60.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45037,0,0.0013986236,0.0011006859,37.333333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45038,0,0.0016460182,0.0014491396,41.833333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45039,0,0.0016231409,0.0012862699,43.166666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45040,0,0.00056818995,0.0006945414,43.333333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45041,0,0.0014560845,0.0012205872,43.166666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45042,0,0.0004922685,0.00072801183,43.166666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45043,0,0.0025290702,0.002317578,44.333333333333336,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45044,0,0.0009784017,0.0013520219,44.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45049,0,0.052170876,0.08066056,89.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45051,0,0.10697412,0.13158245,94.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45052,0,0.07794722,0.10844949,94.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45057,0,0.0025155952,0.0020909363,83.55555555555556,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45058,0,0.0024565065,0.0020909363,83.55555555555556,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45059,0,0.008087879,0.007485798,50.666666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45060,0,0.0038273663,0.003119522,50.888888888888886,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45063,0,0.0706093,0.07923358,104.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45064,0,0.021014145,0.03172019,104.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45067,0,0.04351695,0.020999448,81.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45068,0,0.04351695,0.020999448,91.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45069,0,0.034637496,0.023900168,91.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45070,0,0.019187504,0.009792417,91.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45071,0,0.028051397,0.02309931,84.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45072,0,0.012870241,0.006530748,84.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45073,0,0.005780214,0.0069257473,81.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45074,0,0.009897517,0.012346167,59.25,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45075,0,0.018506741,0.012444301,74.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45076,0,0.008232251,0.007140351,74.66666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45077,0,0.00347353,0.002812836,73.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45078,0,0.0042375894,0.0032081997,69.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45079,0,0.003206576,0.0034741752,74.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45080,0,0.0023665305,0.0017062309,74.8,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45083,0,0.0025913147,0.002672021,44.2,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45084,0,0.0024426663,0.0015767547,70.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45085,0,0.0015066213,0.0010912716,70.16666666666667,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45086,0,0.002343488,0.0016554829,72.33333333333333,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45087,0,0.0013621139,0.0011103479,72.5,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45090,0,0.0016963345,0.0016737658,52.166666666666664,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45091,1,0.99446636,0.99472684,525.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45093,0,0.055627715,0.073651716,96.0,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45102,0,0.71323067,0.73300743,116.75,Titan Virginia Ready-Mix,Centreville RM Plant
5,temporal_latest20,45123,0,0.7926982,0.75969154,117.33333333333333,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45124,0,0.8391257,0.8564721,120.66666666666667,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45125,0,0.8613426,0.90154505,123.33333333333333,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45126,1,0.8613426,0.90154505,128.0,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45127,0,0.79321635,0.55690956,107.5,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45128,0,0.6931882,0.50116545,106.25,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45129,0,0.82006556,0.75761735,104.5,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45130,0,0.84088445,0.7278629,104.75,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45131,0,0.7435559,0.47961444,94.5,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45132,0,0.77067065,0.53643775,85.75,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45133,0,0.28880006,0.39582592,90.8,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45134,0,0.18297282,0.13319275,78.8,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45135,0,0.79205,0.85000056,112.0,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45136,0,0.04847208,0.07627576,101.0,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45137,0,0.10923832,0.11924244,86.33333333333333,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45138,0,0.114836805,0.11924244,84.83333333333333,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45139,1,0.8833532,0.8617746,160.0,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45140,1,0.8588083,0.89917433,145.0,Titan Virginia Ready-Mix,Chesterfield Plant
5,temporal_latest20,45193,0,0.040004138,0.04715603,100.0,Titan Virginia Ready-Mix,Dumfries RM Plant
5,temporal_latest20,45219,0,0.0044981767,0.003987937,80.2,Titan Virginia Ready-Mix,Dumfries RM Plant
5,temporal_latest20,45228,0,0.00347353,0.002812836,73.2,Titan Virginia Ready-Mix,Dumfries RM Plant
5,temporal_latest20,45291,0,0.039795224,0.04323116,100.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45292,0,0.08319887,0.08034126,101.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45293,0,0.0363568,0.04049863,101.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45294,0,0.014580482,0.017268015,78.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45295,0,0.03235932,0.03349708,84.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45296,0,0.011602911,0.013976624,84.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45297,0,0.055177867,0.047212325,85.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45298,0,0.017619925,0.024134021,85.33333333333333,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45299,0,0.013925081,0.015401121,74.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45306,0,0.039800424,0.021414582,87.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45307,0,0.021145668,0.010551485,87.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45312,0,0.016043713,0.013064622,66.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45313,0,0.008338164,0.008657677,70.25,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45314,0,0.009969215,0.0088572325,72.25,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45317,0,0.01583103,0.0148694115,74.25,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45318,0,0.00658608,0.0037607339,74.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45319,0,0.01436068,0.0136258975,75.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45320,0,0.01182797,0.009974841,75.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45321,0,0.016170038,0.0144262295,74.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45322,0,0.009625553,0.008163705,74.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45323,0,0.0058810324,0.0044155247,74.25,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45324,0,0.014539507,0.013613202,75.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45325,0,0.009969215,0.0088572325,75.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45326,0,0.014853843,0.014005477,76.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45327,0,0.008787316,0.0084599545,76.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45330,0,0.0032367108,0.0024408603,65.77777777777777,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45331,0,0.002518386,0.0026798653,65.77777777777777,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45344,0,0.0009784017,0.0013520219,47.333333333333336,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45349,0,0.40730932,0.24813245,115.66666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45354,0,0.0015066213,0.0010912716,73.16666666666667,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45355,0,0.0031912406,0.0025350123,63.166666666666664,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45356,0,0.0021036612,0.0015811365,63.166666666666664,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45359,0,0.71323067,0.73300743,116.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45360,0,0.893834,0.7748477,110.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45361,0,0.8285382,0.7418586,110.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45362,0,0.013579858,0.011873635,76.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45363,0,0.007929939,0.008062919,76.0,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45364,0,0.0074006496,0.009275591,73.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45365,0,0.0069239475,0.007799916,73.75,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45366,0,0.0063183424,0.006486776,76.25,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45367,0,0.002185312,0.0024920364,60.6,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45368,0,0.0015717803,0.0018472571,60.8,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45369,0,0.023140283,0.020341165,76.5,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45370,0,0.0019131765,0.0012895738,41.285714285714285,Titan Virginia Ready-Mix,Leesburg RM Plant
5,temporal_latest20,45371,0,0.1680333,0.18482035,118.33333333333333,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45372,0,0.029053457,0.03650448,99.33333333333333,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45373,0,0.14882642,0.14715189,118.66666666666667,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45374,0,0.059782542,0.07448208,110.66666666666667,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45375,0,0.21118072,0.25057763,111.33333333333333,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45376,0,0.39029604,0.41705057,119.66666666666667,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45377,0,0.07620265,0.093526684,103.66666666666667,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45378,0,0.019413712,0.021766039,95.5,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45379,0,0.04137011,0.07986699,100.33333333333333,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45380,0,0.09823912,0.09519234,107.66666666666667,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45381,1,0.640783,0.6268723,171.66666666666666,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45382,0,0.0052634156,0.005826546,79.83333333333333,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45383,1,0.6825123,0.54100585,170.33333333333334,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45384,0,0.0041646953,0.003357703,65.5,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45385,0,0.743332,0.6742626,102.28571428571429,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45386,0,0.021600455,0.018988578,85.0,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45387,0,0.01882399,0.014877124,100.75,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45388,1,0.05466514,0.06416854,130.57142857142858,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45389,1,0.05466514,0.06416854,130.85714285714286,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45390,0,0.010537748,0.0074803657,108.57142857142857,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45391,0,0.0071578054,0.006389877,108.85714285714286,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45392,1,0.9908824,0.99102306,549.2307692307692,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45393,0,0.0028438263,0.0021835517,77.4,Titan Virginia Ready-Mix,Oceana Plant
5,temporal_latest20,45394,0,0.07489707,0.08776698,109.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45395,0,0.012300658,0.018794471,91.66666666666667,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45396,0,0.07377577,0.083962865,109.33333333333333,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45397,0,0.07060703,0.07669081,109.33333333333333,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45398,0,0.21165961,0.20884338,110.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45399,0,0.21165961,0.20884338,110.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45400,0,0.04749659,0.07795778,96.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45401,0,0.016222563,0.011621546,88.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45402,0,0.042234663,0.06338038,99.33333333333333,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45403,0,0.06731579,0.09590151,99.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45404,1,0.56177217,0.5379134,180.33333333333334,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45405,0,0.0018484885,0.0016700665,73.5,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45406,0,0.0135129,0.011901736,95.75,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45407,1,0.45950562,0.34261775,157.66666666666666,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45408,0,0.0031710472,0.002319409,60.125,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45409,1,0.89968663,0.81775343,144.28571428571428,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45410,0,0.0100943595,0.009523403,83.75,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45411,0,0.007385298,0.0073612523,93.25,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45412,0,0.03810986,0.022124032,120.28571428571429,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45413,0,0.03810986,0.022124032,120.28571428571429,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45414,0,0.0069779255,0.0069808145,100.0,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45415,0,0.0064552394,0.006062103,100.28571428571429,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45416,1,0.9887313,0.9921118,504.6153846153846,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45417,0,0.003156388,0.0022639376,71.2,Titan Virginia Ready-Mix,Port Norfolk Plant
5,temporal_latest20,45472,0,0.0128617855,0.011733216,67.25,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45473,0,0.00756686,0.00654347,67.5,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45476,0,0.017470062,0.016883897,68.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45477,0,0.008187999,0.007951497,68.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45480,0,0.035961233,0.035209678,54.25,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45481,0,0.016033817,0.015410082,54.25,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45494,0,0.0018964407,0.0017400401,64.2,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45513,0,0.034335006,0.04223581,85.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45514,0,0.073178604,0.10739387,85.33333333333333,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45515,0,0.07273685,0.090173215,85.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45516,0,0.07779983,0.09540615,85.33333333333333,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45517,0,0.17551605,0.21303245,68.33333333333333,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45518,0,0.10116773,0.08889619,68.33333333333333,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45521,0,0.04013284,0.03140058,54.75,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45522,0,0.016384164,0.016855055,55.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45539,0,0.0030381877,0.0032673532,77.6,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45540,0,0.0023793993,0.0032037913,70.6,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45555,0,0.893834,0.78572667,107.75,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45556,0,0.8285382,0.7538252,108.0,Titan Virginia Ready-Mix,Springfield RM (Plant 1)
5,temporal_latest20,45635,0,0.047098804,0.062350437,114.33333333333333,Titan Virginia Ready-Mix,Stafford RM Plant
5,temporal_latest20,45636,0,0.020306507,0.030490438,93.66666666666667,Titan Virginia Ready-Mix,Stafford RM Plant
5,temporal_latest20,45637,0,0.008045976,0.012528793,93.66666666666667,Titan Virginia Ready-Mix,Stafford RM Plant
5,temporal_latest20,45639,0,0.010118197,0.019343037,94.33333333333333,Titan Virginia Ready-Mix,Stafford RM Plant
