variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
vocabulary_bridge,full_us_sample,f8d6f9e1-f690-47d2-c1ab-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,209.0,45.031302141507744,0,0.0005456104212813167
vocabulary_bridge,full_us_sample,f8e567eb-e214-4ee3-4723-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,379.0,52.262165777244576,0,0.0003599764194077714
vocabulary_bridge,full_us_sample,f9010420-b1b8-4d6f-6541-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,202.0,69.63692273748948,1,0.014068748558272158
vocabulary_bridge,full_us_sample,f91051b6-fc66-462b-23c7-08de365afc10,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,171.989863031463,37.05706931792509,0,0.0005464081112924175
vocabulary_bridge,full_us_sample,f93866fa-d07e-433f-7c85-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,218.0,60.12217487830775,0,0.005023675079213244
vocabulary_bridge,full_us_sample,f93b21a7-743e-4535-8d96-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,255.0,43.9539982625243,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,f9beb7f6-2dd4-44b4-9935-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,217.507280880268,46.86428747989062,0,0.0005070398585345533
vocabulary_bridge,full_us_sample,fa323827-890c-4b4c-8d6d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,242.1,41.73044305630248,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,fa459774-77c4-4351-8e08-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,168.0,36.19741033384354,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,fa4d1ed6-4077-4de8-8dc1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,143.0,39.43794040182572,0,0.005023675079213244
vocabulary_bridge,full_us_sample,fa8c9c15-6b4e-4d36-992f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,268.996798975992,46.36660719535433,0,0.0002112873121989048
vocabulary_bridge,full_us_sample,faa807e4-f337-4e92-8e74-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,189.0,40.72208662557399,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,fad91dd5-d9e3-429d-7c7b-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,246.6,53.1326273114632,0,0.0006109068835163407
vocabulary_bridge,full_us_sample,fb2365ad-d6b3-4e23-02d7-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,250.0,53.86519394917194,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,fb3f588f-d686-44c4-04a8-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,244.0,25.88181134493135,0,0.00020558632938487073
vocabulary_bridge,full_us_sample,fb9172e6-6791-4b8f-8d8d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,255.0,43.9539982625243,0,0.00019980328879550978
vocabulary_bridge,full_us_sample,fba220dd-6100-4f0c-4545-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,2900.76,187.46422,64.62589804051352,0,0.03391942085250296
vocabulary_bridge,full_us_sample,fbc22f90-519e-4ba7-8dd6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,187.0,32.23293205918449,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,fbe33284-940f-48b8-5312-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,284.0,30.12473123754305,0,0.0002908807706348977
vocabulary_bridge,full_us_sample,fbf22b6b-d0ad-4ea9-38b4-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,3480.9120000000003,322.0,92.50449307537794,1,0.006950525104873114
vocabulary_bridge,full_us_sample,fc31550e-edc6-4694-6539-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,236.0,40.67899447041465,0,0.00021932689815747037
vocabulary_bridge,full_us_sample,fc40e8a0-9715-4513-8e78-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,177.0,38.136557316013736,0,0.0005773738776947999
vocabulary_bridge,full_us_sample,fc4b0fb9-8021-418b-8da1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,218.0,46.97044912367793,0,0.000541214235136687
vocabulary_bridge,full_us_sample,fc59a2be-d7ea-45b3-470f-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00020558632938487073
vocabulary_bridge,full_us_sample,fc87a63a-613c-4d7a-c8fb-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,382.50308,65.93152828913801,0,0.0007634350161313514
vocabulary_bridge,full_us_sample,fc88cf8d-b623-469e-993d-08dc8a1e4132,Hymix,AU,2024.0,5801.52,209.423706778252,36.098075466128186,0,0.00020685353960311274
vocabulary_bridge,full_us_sample,fcb93048-704e-4a47-0b16-08de21a44932,ADBRI,AU,2026.0,9427.47,323.726481566255,34.33863821006643,0,0.00037924696309724813
vocabulary_bridge,full_us_sample,fce05cf3-3bff-4663-994f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,2900.76,128.422525006046,44.27202698811552,0,0.015139802202343268
vocabulary_bridge,full_us_sample,fd435c0e-a14b-4a45-9953-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,7251.900000000001,217.491181335436,29.990923942061528,0,0.00020685353960311274
vocabulary_bridge,full_us_sample,fd678efe-ae4e-4704-ae21-08ddeba0cac3,HOLCIM AZERBAIJAN OJSC,GLO,2026.0,2320.608,233.955628797463,100.81652256540656,1,0.06044763107842928
vocabulary_bridge,full_us_sample,fd70a2dd-b09b-43e5-8d77-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,210.3,57.9985934720556,0,0.004683455742726534
vocabulary_bridge,full_us_sample,fd7d2ccf-7086-46b2-801f-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,254.0,50.03614816215652,0,0.0010037722496198246
vocabulary_bridge,full_us_sample,fd89aca4-573c-4228-4713-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,361.0,49.78005764006674,0,0.00020558632938487073
vocabulary_bridge,full_us_sample,fdb3b82b-9651-486e-4538-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,4641.216,199.21891,42.923860901970514,0,0.0011432362190644289
vocabulary_bridge,full_us_sample,fdb62a4c-d2aa-4bda-bbbb-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,384.15128,66.2156262496725,0,0.0003123220112497013
vocabulary_bridge,full_us_sample,fdc4212c-81cd-4e98-5a29-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,163.579268456367,45.11349258990526,0,0.002288462451636957
vocabulary_bridge,full_us_sample,fdc93869-8cba-48cd-6c2f-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,240.0,33.094775162371235,0,0.00021315742464858797
vocabulary_bridge,full_us_sample,fde8aee3-f7ac-4c1e-7c8b-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,213.0,58.74322591320895,0,0.005023675079213244
vocabulary_bridge,full_us_sample,fdfd0bb5-07ac-4557-9983-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,140.290548535013,30.22711042429677,0,0.0005091241728240392
vocabulary_bridge,full_us_sample,fe31e25d-4a7b-41dc-ca58-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3480.9120000000003,307.798956328339,88.4248025598863,1,0.007690014313767436
vocabulary_bridge,full_us_sample,fe4f3cce-7e35-496a-4721-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,381.0,65.67244446283043,0,0.00018441222859425673
vocabulary_bridge,full_us_sample,fe784472-bbdf-4776-8dbb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,166.0,45.78110564128021,0,0.005023675079213244
vocabulary_bridge,full_us_sample,fe7e78ca-740e-4f7e-7c75-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,235.3,50.69792054496063,0,0.0006109068835163407
vocabulary_bridge,full_us_sample,fef6f3b7-55a8-4d0b-1ddf-08dda8a8481c,Piave Premix Concrete Pty Ltd,AU,2025.0,11603.04,356.0,30.681614473448334,0,0.00029704431491973503
vocabulary_bridge,full_us_sample,ff42c9c5-6b32-4d39-ca5e-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,352.861316380551,48.65777470463616,0,0.0002339148898677673
vocabulary_bridge,full_us_sample,ffaef56e-23d3-4728-11c3-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,208.0,44.81584136571105,0,0.0005456104212813167
vocabulary_bridge,full_us_sample,ffd1097c-7be2-4360-bbb0-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,319.89905,55.14055799169873,0,0.0003123220112497013
vocabulary_bridge,temporal_training_partition,0009c402-258e-4165-e374-08de8531c102,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,303.703669898436,52.34898266289455,0,0.00015436070486710634
vocabulary_bridge,temporal_training_partition,0026322e-9da2-483d-4b11-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,238.406421683513,65.75005769067775,0,0.000808528204528832
vocabulary_bridge,temporal_training_partition,0040abe5-aad7-4ef0-468c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,248.0,53.43427239757857,0,0.00030170693645001345
vocabulary_bridge,temporal_training_partition,0047caf8-9595-4aea-9b2c-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,5801.52,257.09078,44.31438312718046,0,0.00028897012110970044
vocabulary_bridge,temporal_training_partition,005679ff-3a95-4e3c-8e18-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,188.0,64.81060135964368,0,0.013105284281181295
vocabulary_bridge,temporal_training_partition,00a8924d-ace4-4ce1-ca4a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,225.000147321825,48.478706296329456,0,0.00017708800859314437
vocabulary_bridge,temporal_training_partition,00c21750-97a7-4271-477c-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,5801.52,222.99531,38.43739399329831,0,0.00019570393408318472
vocabulary_bridge,temporal_training_partition,00e3c025-e984-46f2-c8d0-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,417.41917,57.55997324839007,0,0.00023335351332771467
vocabulary_bridge,temporal_training_partition,01761446-a4d7-446f-04a2-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00018864269006075126
vocabulary_bridge,temporal_training_partition,0179ece2-1582-42c4-04ad-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,230.0,31.715826197272435,0,0.00023079522274262014
vocabulary_bridge,temporal_training_partition,01a1fb28-ccf9-4f03-7c93-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,288.0,49.64216274355686,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,01a8a05c-cd35-4ffa-4463-08dd9b697033,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,195.0,67.22376204856658,0,0.013105284281181295
vocabulary_bridge,temporal_training_partition,01ab46b0-beaf-47c3-4783-08dd189cf347,Barro Group Pty Ltd,AU,2024.0,7251.900000000001,307.0,42.333733228533205,0,0.00019570393408318472
vocabulary_bridge,temporal_training_partition,01d2ca60-c204-41e9-b95d-08dd9b678296,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,186.0,40.07570429818392,0,0.00030170693645001345
vocabulary_bridge,temporal_training_partition,01ec1e57-8081-4703-8e0a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,260.0,35.85267309256884,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,01fa68f9-45de-48d9-801c-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,258.0,50.82411899935584,0,0.000997510663015658
vocabulary_bridge,temporal_training_partition,0223a3dc-543c-41fb-ac73-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,224.0,38.61057102276645,0,0.00026186308104859626
vocabulary_bridge,temporal_training_partition,033cfed5-9ce2-4800-ca4c-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,380.47547590018,65.58203296725341,0,0.00015436070486710634
vocabulary_bridge,temporal_training_partition,03683acc-c251-4daa-c89d-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,377.35953,118.26353030992505,1,0.005489815553876623
vocabulary_bridge,temporal_training_partition,036cb024-63a0-4061-6540-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,336.0,35.640527097938254,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,037c09b1-dd65-49aa-c8c3-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,319.24829,100.05161343296864,1,0.005489815553876623
vocabulary_bridge,temporal_training_partition,03db0640-dae1-4976-46ba-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,210.0,57.91585653414966,0,0.004913278502102155
vocabulary_bridge,temporal_training_partition,03f4ffd3-e8d4-49dd-5fc1-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,294.82363,50.8183424343965,0,0.00020849207783556426
vocabulary_bridge,temporal_training_partition,0425e938-0208-4cf1-8eec-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,334.0,46.05689543429997,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,043393a0-3f81-4fa0-d173-08dd60fa27d7,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,273.0,47.05663343399661,0,0.00017866155420355681
vocabulary_bridge,temporal_training_partition,0448aa28-7cc8-47c9-8d76-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,192.0,52.951640259793976,0,0.004913278502102155
vocabulary_bridge,temporal_training_partition,044dc9d4-d81d-4ef1-37f1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,147.0,50.67637446738096,0,0.012192716320298464
vocabulary_bridge,temporal_training_partition,04502a27-c49e-4fc6-64fd-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,167.0,35.98194955804686,0,0.00030170693645001345
vocabulary_bridge,temporal_training_partition,04e8b274-f8a8-4884-46ac-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,05b32788-74ec-42fc-5fbf-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,345.95352,59.63153104703596,0,0.0002623410262334942
vocabulary_bridge,temporal_training_partition,05bf6dc8-0c4f-4330-8d66-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,186.5,51.4347963981853,0,0.004695499911147472
vocabulary_bridge,temporal_training_partition,06121e54-7a2f-4d7f-4b0f-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,133.432645417121,36.79936166166687,0,0.0008323292879449162
vocabulary_bridge,temporal_training_partition,0629b264-6c99-425f-2e94-08dd189cf582,Barro Group Pty Ltd,AU,2025.0,9427.47,313.74247,33.27960417800322,0,0.00019570393408318472
vocabulary_bridge,temporal_training_partition,063be1e4-2f1f-4ea3-8ee5-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,239.0,51.49512541540837,0,0.00030170693645001345
vocabulary_bridge,temporal_training_partition,065866be-7967-4399-381a-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00017298984020712845
vocabulary_bridge,temporal_training_partition,0685d9fc-f518-46e7-ac11-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,347.0,68.35647012704061,1,0.000997510663015658
vocabulary_bridge,temporal_training_partition,0687e3d3-a296-48be-8e41-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,279.0,48.09084515782071,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,069396e6-91e0-423e-37b1-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00017866155420355681
vocabulary_bridge,temporal_training_partition,06c9dc6c-e7f5-4b0e-bb9b-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,199.46561,34.38161206028765,0,0.00026186308104859626
vocabulary_bridge,temporal_training_partition,06ca6f05-b738-402e-8dcb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,231.0,49.77143920903488,0,0.00030170693645001345
vocabulary_bridge,temporal_training_partition,06fef53a-5a6a-43db-6c2e-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,206.0,35.50793585129414,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,076e6803-5eb6-4b0c-bb96-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,141.95216,39.148956825107895,0,0.005614022946591107
vocabulary_bridge,temporal_training_partition,07e5e067-998d-4b0d-02d5-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,226.0,62.32849322246583,0,0.004286669495753901
vocabulary_bridge,temporal_training_partition,082ce613-81b8-444d-371f-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,206.0,44.38491981411768,0,0.00030156727983678475
vocabulary_bridge,temporal_training_partition,087cba2c-a93f-4a48-c908-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,4641.216,371.90666,80.13129748755499,1,0.0004581135273332404
vocabulary_bridge,temporal_training_partition,08a0be36-8b13-49e6-c8f7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,179.05417,49.381312483624974,0,0.00391674151747451
vocabulary_bridge,temporal_training_partition,08b23132-ae37-4428-7a1a-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,233.95207,50.407494501441,0,0.0004450154284671225
vocabulary_bridge,temporal_training_partition,08c0be0a-5693-45f5-c87a-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,173.66058,47.89381541389153,0,0.0027418183240196206
vocabulary_bridge,temporal_training_partition,08dfeaad-263d-4f7b-8024-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4641.216,202.0,43.52307671093093,0,0.0005835940041670054
vocabulary_bridge,temporal_training_partition,08f8eedf-ea92-4c3d-8da7-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,363.0,50.0558474330865,0,0.00018682069831520864
vocabulary_bridge,temporal_training_partition,0907e94c-d99c-4a62-ca66-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,252.968170171367,54.50471819699126,0,0.00018772479521573447
vocabulary_bridge,temporal_training_partition,091b6df9-cc04-41e4-8eed-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,319.0,43.98847198665177,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,09254173-4e9b-489e-faaa-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,6526.710000000001,182.0,27.88541240533132,0,0.0002788169286410479
vocabulary_bridge,temporal_training_partition,0970eefd-0118-41a7-8dac-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,195.0,67.22376204856658,0,0.013716718696576652
vocabulary_bridge,temporal_training_partition,09bba5f1-74a0-4a2e-8e6f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,215.0,37.05925343703029,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,09bd0ea4-85ba-455e-ca0a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,274.505670074323,47.3161637078426,0,0.000147669811484006
vocabulary_bridge,temporal_training_partition,09be9bff-53e4-4737-8e1c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,181.0,62.397440670720776,0,0.013105284281181295
vocabulary_bridge,temporal_training_partition,09c86ba2-e115-45fe-4cf2-08dda8a83e06,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,340.0,36.06481908719943,0,0.00025603219106760694
vocabulary_bridge,temporal_training_partition,09fdcb34-bf99-4a91-6c22-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,185.0,31.88819481790979,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,0a2839de-828c-4f36-8e21-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,200.0,55.15795860395206,0,0.004286669495753901
vocabulary_bridge,temporal_training_partition,0a5503b3-a23c-4a0b-049d-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,228.3,39.351756091507056,0,0.00018682069831520864
vocabulary_bridge,temporal_training_partition,0a6fb4f9-ebbd-48b2-65df-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,327.0,45.09163115873081,0,0.00017334243346846343
vocabulary_bridge,temporal_training_partition,0a945b9e-4ac7-4afe-8d71-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,9427.47,237.5,25.19233686238195,0,0.00018682069831520864
vocabulary_bridge,temporal_training_partition,0a962c83-281c-4b72-3714-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,185.8,51.241743543071465,0,0.004097995482493622
vocabulary_bridge,temporal_training_partition,0aa3152a-8f9b-494a-bafd-08dd60f80706,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,189.9,52.37248169445248,0,0.004097995482493622
vocabulary_bridge,temporal_training_partition,0abd243a-ca95-4d87-8da9-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,262.1,56.47226933631187,0,0.00032550374049826133
vocabulary_bridge,temporal_training_partition,0abe8267-54da-4222-c88f-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,383.43595,52.87386064341758,0,0.0001992376474674724
vocabulary_bridge,temporal_training_partition,0afd4b6c-c47f-47b2-e750-08de848015c8,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,285.91018637976,39.425555561957545,0,0.00013095949095105297
vocabulary_bridge,temporal_training_partition,0b22e5ff-7d13-4595-4717-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,452.0,62.32849322246583,0,0.00018864269006075126
vocabulary_bridge,temporal_training_partition,0b8cf69f-d893-49c2-66ae-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,9427.47,296.89243,31.49226993032064,0,0.0002324606789646257
vocabulary_bridge,temporal_training_partition,0c320071-ff2a-48ea-bba3-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,192.44933,41.46528194335278,0,0.0005279906930581062
vocabulary_bridge,temporal_training_partition,0c685546-1193-4435-ca53-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,165.464830875455,57.04188932398923,0,0.009891675181103244
