dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,30158,0,0.00093605369902832,0.6431838003363037,85.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30159,0,0.027338920433682475,0.6431838003363037,99.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30160,0,0.033052909907160255,0.6431838003363037,87.75,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30161,0,0.002657223143857537,0.6431838003363037,71.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30162,0,0.0014272524880112284,0.6431838003363037,71.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30163,0,0.0008486752536663164,0.6431838003363037,71.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30164,0,0.0022424873577560913,0.6431838003363037,70.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30165,1,0.003033438300477011,0.6431838003363037,126.22222222222223,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30166,0,0.0068019295970816185,0.6431838003363037,113.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30167,1,0.008970200321949813,0.6431838003363037,126.44444444444444,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30168,0,0.008253283054151692,0.6431838003363037,110.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30169,0,0.0011649568705820578,0.6431838003363037,114.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30170,0,0.0068019295970816185,0.6431838003363037,114.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30171,0,0.005413442797563115,0.6431838003363037,114.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30172,0,0.0030327730991208516,0.6431838003363037,120.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30173,0,0.000765487186525351,0.6431838003363037,96.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30174,0,0.00039728574295816335,0.6431838003363037,95.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30175,0,0.0008430553005492507,0.6431838003363037,94.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30176,0,0.000248851629698837,0.6431838003363037,102.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30177,0,0.0004709430590817411,0.6431838003363037,111.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30178,0,0.00033252516877285525,0.6431838003363037,81.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30179,0,0.00802351437229082,0.6431838003363037,120.6,Eastern Concrete,West Nyack Plant,filler
5,group_company,30180,1,0.008970200321949813,0.6431838003363037,126.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30181,0,0.0027791513203216504,0.6431838003363037,101.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30182,0,0.0027791513203216504,0.6431838003363037,101.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30183,0,0.0036400839420040257,0.6431838003363037,116.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30184,1,0.008977356172353037,0.6431838003363037,124.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30185,0,0.008194016367758078,0.6431838003363037,118.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30186,0,0.000740228540127967,0.6431838003363037,97.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30187,0,0.0006568609202120457,0.6431838003363037,98.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30188,0,0.0016118075609945954,0.6431838003363037,102.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30189,0,0.0003247581940677496,0.6431838003363037,99.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30190,1,0.15076848652285876,0.6431838003363037,148.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30191,1,0.06655332017920514,0.6431838003363037,148.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30192,0,0.00019714546971680722,0.6431838003363037,83.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30193,0,0.004978729268858225,0.6431838003363037,118.6,Eastern Concrete,West Nyack Plant,filler
5,group_company,30194,0,0.0015473284359273096,0.6431838003363037,99.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30195,0,0.0005557422994979829,0.6431838003363037,99.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30196,0,0.00030132790635624315,0.6431838003363037,100.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30197,0,0.005146972341360521,0.6431838003363037,120.0,Eastern Concrete,West Nyack Plant,filler
5,group_company,30198,0,0.0005473215577031702,0.6431838003363037,100.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30199,0,0.00046488961007892256,0.6431838003363037,107.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30200,0,0.009385415534036457,0.6431838003363037,111.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30201,0,0.0012825967945662442,0.6431838003363037,101.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30202,0,0.0012825967945662442,0.6431838003363037,101.83333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30203,0,0.00034106745372449436,0.6431838003363037,101.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30204,0,0.0012539523406022582,0.6431838003363037,101.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30205,0,0.002186512876434296,0.6431838003363037,101.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30206,0,0.0005123675549602131,0.6431838003363037,100.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30207,0,0.0013749402247276391,0.6431838003363037,106.83333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30208,0,0.0004003641345080158,0.6431838003363037,84.83333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30209,0,0.0002494288254667365,0.6431838003363037,84.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30210,0,0.00023848418030595857,0.6431838003363037,84.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30211,0,0.00011003682456948051,0.6431838003363037,90.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30212,0,0.0003068643482273246,0.6431838003363037,88.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30213,0,0.0004932521528473727,0.6431838003363037,101.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30214,0,0.0005077621182513881,0.6431838003363037,101.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30215,0,0.00019714546971680722,0.6431838003363037,84.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30216,0,0.00034106745372449436,0.6431838003363037,104.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30217,0,0.00028449937801168913,0.6431838003363037,103.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30218,0,0.00019441091237632448,0.6431838003363037,86.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30219,0,0.0007261605272127554,0.6431838003363037,103.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30220,0,0.0008455381031989504,0.6431838003363037,103.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30221,0,0.00021010549763163884,0.6431838003363037,86.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30222,0,8.880066806400328e-05,0.6431838003363037,91.83333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30223,0,0.00025954361364026934,0.6431838003363037,87.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30224,0,0.0003625742786867296,0.6431838003363037,91.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30225,0,0.00024747424230785257,0.6431838003363037,90.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30226,0,0.001967556921236055,0.6431838003363037,81.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30227,0,0.001405668593235112,0.6431838003363037,81.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30228,0,0.001129632595853377,0.6431838003363037,67.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30229,0,0.003299032408883335,0.6431838003363037,81.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30230,0,0.0015517623521796272,0.6431838003363037,90.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30231,0,0.0005201321940835945,0.6431838003363037,88.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30232,0,0.0011933397697108065,0.6431838003363037,90.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30233,0,0.0009132756161821142,0.6431838003363037,81.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30234,0,0.005752117783318124,0.6431838003363037,80.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30235,0,0.002939374067355438,0.6431838003363037,81.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30236,0,0.0015517623521796272,0.6431838003363037,88.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30237,0,0.0042842001407555836,0.6431838003363037,81.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30238,0,0.0032243636098484925,0.6431838003363037,84.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30239,0,0.0023360663262881123,0.6431838003363037,99.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30240,0,0.0011856151043267722,0.6431838003363037,89.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30241,0,0.0023360663262881123,0.6431838003363037,99.6,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30242,0,0.0030258752296889934,0.6431838003363037,90.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30243,0,0.0002564804563742338,0.6431838003363037,70.66666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30244,0,0.0026188598289187924,0.6431838003363037,107.4,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30245,0,0.002426820834330479,0.6431838003363037,76.2,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30246,0,0.00025236405392324335,0.6431838003363037,61.857142857142854,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30247,0,0.0010266402221596306,0.6431838003363037,71.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30248,0,0.0004137055648724798,0.6431838003363037,79.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30249,0,0.0006281112535684104,0.6431838003363037,77.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30250,0,0.0005170865590987964,0.6431838003363037,61.857142857142854,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30251,0,0.00025236405392324335,0.6431838003363037,62.142857142857146,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30252,0,0.00022971824505291745,0.6431838003363037,72.33333333333333,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30253,0,0.0004391147161767486,0.6431838003363037,72.83333333333333,Eastern Concrete,West Nyack Plant,filler
5,group_company,30254,0,0.0002590365535906446,0.6431838003363037,75.85714285714286,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30255,0,0.0002564804563742338,0.6431838003363037,74.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30256,0,0.0010266402221596306,0.6431838003363037,73.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30257,0,0.0004137055648724798,0.6431838003363037,73.0,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30258,0,0.0002564804563742338,0.6431838003363037,73.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30259,0,0.0004137055648724798,0.6431838003363037,73.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30260,0,0.00022603126762295978,0.6431838003363037,63.142857142857146,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30261,0,0.0005772711601780297,0.6431838003363037,67.42857142857143,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30262,0,0.00023678688552265648,0.6431838003363037,62.23529411764706,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30263,0,0.00033703458766289534,0.6431838003363037,79.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30264,0,0.0006890100219196117,0.6431838003363037,79.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30265,0,0.0007925215977536635,0.6431838003363037,105.16666666666667,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30266,0,0.00020914510832870074,0.6431838003363037,75.28571428571429,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30267,0,0.0012324306097671164,0.6431838003363037,99.8,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30268,0,0.0002322788097721605,0.6431838003363037,92.5,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30269,0,0.0001291485523801267,0.6431838003363037,62.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30270,0,0.00022632528296422243,0.6431838003363037,81.875,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30271,0,0.0007066914918447003,0.6431838003363037,82.25,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30272,0,0.00019561155094180346,0.6431838003363037,68.125,Eastern Concrete,West Nyack Plant,general_unspecified
5,group_company,30273,0,0.0004936093676989867,0.6431838003363037,68.92307692307692,Eastern Concrete,West Nyack Plant,general_unspecified
