dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,temporal_latest20,22101,0,0.04708151536388941,0.5,79.4,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22102,0,0.004865061491951109,0.5,74.8,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22103,1,0.0886106311583682,0.5,124.6,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22104,0,0.009313810984548112,0.5,92.75,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22105,0,0.1693695167497877,0.5,110.8,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22106,0,0.15785966997442982,0.5,111.2,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22107,0,0.007191213383798435,0.5,95.66666666666667,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22108,0,0.028600095428913307,0.5,95.66666666666667,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22109,0,0.1070341344715084,0.5,104.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22110,0,0.1262074835668301,0.5,97.0,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22111,0,0.04903523364433283,0.5,97.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22112,0,0.01069790852017855,0.5,91.33333333333333,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22113,0,0.38472672281849285,0.5,110.0,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22114,0,0.1483600510115328,0.5,96.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22115,0,0.07627809013504878,0.5,97.66666666666667,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22116,0,0.026512993805689233,0.5,91.66666666666667,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22117,0,0.003999517649615637,0.5,86.85714285714286,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22118,0,0.005247018758079649,0.5,87.71428571428571,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22119,0,0.005152064546730706,0.5,94.28571428571429,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22120,0,0.006439354546572278,0.5,88.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22121,0,0.008340683078628059,0.5,82.85714285714286,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22122,0,0.005524900954889257,0.5,96.85714285714286,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22123,0,0.0010639363749735682,0.5,85.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22124,0,0.0010842423678302355,0.5,83.0,Conewago Manufacturing,Conewago Manufacturing Plant,hardscape
5,temporal_latest20,22125,0,0.0022424714748944816,0.5,90.0,Conewago Manufacturing,Conewago Manufacturing Plant,hardscape
5,temporal_latest20,22126,0,0.002685637781375561,0.5,85.5,Conewago Manufacturing,Conewago Manufacturing Plant,hardscape
5,temporal_latest20,22127,0,0.001531232789311839,0.5,86.5,Conewago Manufacturing,Conewago Manufacturing Plant,hardscape
5,temporal_latest20,22128,0,0.001448686377841804,0.5,82.0,Conewago Manufacturing,Conewago Manufacturing Plant,hardscape
5,temporal_latest20,22129,0,0.0020021537623704697,0.5,80.5,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22130,0,0.004913247907132412,0.5,80.75,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22131,0,0.00048000766782930175,0.5,76.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22132,0,0.0031678949989966147,0.5,100.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22133,0,0.000759468444270704,0.5,90.75,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22134,0,0.0009141318091682858,0.5,85.5,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22135,0,0.0006383712934993238,0.5,80.75,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22136,0,0.0008811608377864334,0.5,80.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22137,0,0.0005512378043232949,0.5,80.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22138,0,0.0003229932051701091,0.5,75.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22139,0,0.001076335183240196,0.5,75.5,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22140,0,0.0007410312362300214,0.5,76.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22141,0,0.0010553902423667079,0.5,69.0,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22142,0,0.00039516426712091484,0.5,63.8,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22143,0,0.0006532761280382333,0.5,58.6,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22144,0,0.0013023221860391254,0.5,70.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22145,0,0.002273044691145586,0.5,71.25,Conewago Manufacturing,Conewago Manufacturing Plant,general_unspecified
5,temporal_latest20,22146,0,0.0005543610500739852,0.5,77.83333333333333,Conewago Manufacturing,Conewago Manufacturing Plant,filler
5,temporal_latest20,22184,0,0.003656024186157079,0.5,66.25,"Corliss Resources, Inc.",Federal Way Plant,general_unspecified
5,temporal_latest20,22263,0,0.010729525335084814,0.5,60.0,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22264,0,0.001148350090318191,0.5,54.0,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22265,0,0.001492096405232919,0.5,60.25,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22266,0,0.0032105305828263957,0.5,60.0,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22267,0,0.0008851713390207073,0.5,54.13333333333333,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22268,0,0.0006243545895967841,0.5,53.111111111111114,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22269,0,0.0005430688454750904,0.5,62.666666666666664,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22270,0,0.00037748656006839575,0.5,54.666666666666664,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22271,0,0.0007248448592323437,0.5,50.75,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22272,0,0.0001830416927898864,0.5,53.8,Cotton Redimix,Cotton Plant,filler
5,temporal_latest20,22273,0,0.0003493162573160684,0.5,49.0,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22274,0,0.0006379000425453762,0.5,47.6,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22275,0,8.437515102175675e-05,0.5,45.666666666666664,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22276,0,0.011059155199365248,0.5,67.66666666666667,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22277,0,0.005413409779268684,0.5,67.66666666666667,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22278,0,0.035914264432896456,0.5,86.66666666666667,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22279,0,0.0038809113360813788,0.5,70.0,Cotton Redimix,Cotton Plant,general_unspecified
5,temporal_latest20,22280,0,0.0014704375041175864,0.5,54.44444444444444,Cotton Redimix,Cotton Plant,structural
5,temporal_latest20,22339,0,0.007472978913539014,0.5,75.5,CTI Ready Mix,CTI Ready Mix Elkhart Plant,general_unspecified
5,temporal_latest20,22349,0,0.03289336241891453,0.5,116.75,CTI Ready Mix,CTI Ready Mix West Des Moines Plant,paving
5,temporal_latest20,22357,0,0.002554809945106475,0.5,65.33333333333333,CTI Ready Mix,CTI Ready Mix West Des Moines Plant,general_unspecified
5,temporal_latest20,22359,0,0.0036816308218303047,0.5,69.0,CTI Ready Mix,CTI Ready Mix West Des Moines Plant,infrastructure
5,temporal_latest20,22365,0,0.0008171942726710316,0.5,68.88888888888889,CTI Ready Mix,CTI Ready Mix West Des Moines Plant,structural
5,temporal_latest20,22387,0,0.016631206407166237,0.5,90.0,CTI Ready Mix,CTI Ready Mix West Des Moines Plant,structural
5,temporal_latest20,30434,0,0.0025620262753839494,0.5,72.33333333333333,Elizabeth River Concrete,Portsmouth Virginia Plant,structural
5,temporal_latest20,30435,0,0.3242093375013114,0.5,100.66666666666667,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30436,0,0.010877897914965967,0.5,82.66666666666667,Elizabeth River Concrete,Portsmouth Virginia Plant,structural
5,temporal_latest20,30437,0,0.1601224982969141,0.5,99.33333333333333,Elizabeth River Concrete,Portsmouth Virginia Plant,structural
5,temporal_latest20,30438,0,0.7971102166238918,0.5,105.66666666666667,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30439,0,0.001883222212731054,0.5,84.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30440,0,0.003100289843117893,0.5,90.33333333333333,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30441,0,0.002036492090366784,0.5,81.14285714285714,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30442,0,0.0013147716766078233,0.5,80.28571428571429,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30443,0,0.00040997168631995456,0.5,74.57142857142857,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30444,0,0.0007520574861326553,0.5,81.14285714285714,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30445,0,0.00349217542776391,0.5,62.0,Elizabeth River Concrete,Portsmouth Virginia Plant,paving
5,temporal_latest20,30446,0,0.013392144497976557,0.5,64.25,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30447,0,0.8671019799851779,0.5,110.75,Elizabeth River Concrete,Portsmouth Virginia Plant,filler
5,temporal_latest20,30448,1,0.9419518987130904,0.5,136.75,Elizabeth River Concrete,Portsmouth Virginia Plant,filler
5,temporal_latest20,30449,0,0.0011172093589979489,0.5,72.75,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30450,0,0.00031036229231927654,0.5,73.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30451,0,0.10814481907640264,0.5,86.25,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30452,0,0.052799453015257125,0.5,88.25,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30453,0,0.0003081939008840942,0.5,77.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30454,0,0.0013589158329578785,0.5,78.75,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30455,0,0.0008937352103374165,0.5,66.75,Elizabeth River Concrete,Portsmouth Virginia Plant,hardscape
5,temporal_latest20,30456,0,0.00017488100811377912,0.5,70.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30457,0,0.002744532215686659,0.5,82.22222222222223,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30458,0,0.00017152132302071548,0.5,67.55555555555556,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30459,0,0.0014888845043592492,0.5,80.88888888888889,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30460,0,0.0002617751190687845,0.5,62.888888888888886,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30461,0,0.0003496207258720976,0.5,56.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30462,0,0.0024961570410971527,0.5,77.2,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30463,0,0.0002529942112249097,0.5,66.2,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30464,0,0.0003010799044919361,0.5,66.6,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30465,0,0.005723273749889267,0.5,83.0,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30466,0,0.00017686878103869422,0.5,64.5,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30467,0,0.00011266768516434122,0.5,60.666666666666664,Elizabeth River Concrete,Portsmouth Virginia Plant,general_unspecified
5,temporal_latest20,30468,0,0.0009282235553395889,0.5,54.0,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30469,0,0.08131176902696807,0.5,81.0,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30470,0,0.11046744946997088,0.5,83.33333333333333,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30471,0,0.008463186338797083,0.5,71.0,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30472,0,0.01275673870054448,0.5,72.66666666666667,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30473,0,0.003925187022547158,0.5,63.0,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30474,0,0.0020364883688429036,0.5,72.57142857142857,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30475,0,0.01983740250302561,0.5,73.42857142857143,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30476,0,0.01387019109377506,0.5,66.85714285714286,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30477,0,0.01116466872097277,0.5,69.14285714285714,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30478,0,0.007734861593013242,0.5,74.28571428571429,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30479,1,0.8896774443361941,0.5,132.57142857142858,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30480,0,0.026026264647334325,0.5,70.57142857142857,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30481,0,0.0034805768023455116,0.5,56.57142857142857,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30482,0,0.003279857081080626,0.5,56.857142857142854,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30483,0,0.0007050454336685685,0.5,80.5,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30484,0,0.0008215237466902786,0.5,71.25,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30485,0,0.0008053912088422029,0.5,66.0,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30486,0,0.0029027886670843096,0.5,68.5,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30487,0,0.003328525337828202,0.5,64.25,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30488,0,0.0035412025514434176,0.5,63.75,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30489,0,0.006522708695391375,0.5,64.5,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30490,0,0.0019272975875608812,0.5,51.5,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30491,0,0.00036846858169147526,0.5,77.11111111111111,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30492,0,0.00027363385173177784,0.5,74.44444444444444,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30493,0,0.000666799114059231,0.5,79.55555555555556,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30494,0,0.00031207604572174665,0.5,68.44444444444444,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30495,0,0.00036329588626299466,0.5,60.666666666666664,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30496,0,0.0018092059224222433,0.5,64.22222222222223,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30497,0,0.0013565389483993762,0.5,58.666666666666664,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30498,0,0.001678900082699861,0.5,59.55555555555556,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30499,0,0.0024662262191667782,0.5,63.55555555555556,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30500,0,0.0003164985684786464,0.5,67.4,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30501,0,0.001154723300582795,0.5,59.4,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30502,0,0.0015294797378410192,0.5,56.6,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30503,0,0.0013003709096434096,0.5,59.6,"Ernst Enterprises, Inc.",Columbus Plant,structural
5,temporal_latest20,30504,0,0.00024560782209879335,0.5,61.5,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30505,0,0.00025985053011247345,0.5,53.42857142857143,"Ernst Enterprises, Inc.",Columbus Plant,general_unspecified
5,temporal_latest20,30506,0,0.00019515865023552896,0.5,47.57142857142857,"Ernst Enterprises, Inc.",Columbus Plant,structural
