split,row_index,y_true,domain_lgbm_probability
temporal_latest20,7483,0,0.1851550390252691
temporal_latest20,7484,0,0.00021654184891670375
temporal_latest20,7485,0,0.00015149319569779965
temporal_latest20,7486,0,0.00023756854460794624
temporal_latest20,7487,0,0.00015917832131435314
temporal_latest20,7488,0,9.4030136589616e-05
temporal_latest20,7489,1,0.9858575874567893
temporal_latest20,7490,0,0.008355624091714767
temporal_latest20,7491,0,6.68267295349637e-05
temporal_latest20,7492,0,8.137233163710532e-05
temporal_latest20,7493,0,0.0008553751244199092
temporal_latest20,7494,0,0.00015926441663804644
temporal_latest20,7495,0,0.00014446069587457642
temporal_latest20,7496,0,0.00019719764291854363
temporal_latest20,7497,0,9.410920830034022e-05
temporal_latest20,7498,0,8.10245841552764e-05
temporal_latest20,7499,0,7.500671663802733e-05
temporal_latest20,7545,0,0.023258731984364893
temporal_latest20,7546,0,0.003924126275708836
temporal_latest20,7547,0,0.2693564403279069
temporal_latest20,7548,0,0.0013794323161858374
temporal_latest20,7549,0,0.16451096426760242
temporal_latest20,7550,1,0.8478085564073182
temporal_latest20,7551,1,0.9945039001540117
temporal_latest20,7552,1,0.9246874852475633
temporal_latest20,7553,0,0.006669217834322467
temporal_latest20,7554,0,0.0005913272074692863
temporal_latest20,7555,0,0.0007042829886137653
temporal_latest20,7556,0,0.00018253512250795677
temporal_latest20,7557,0,0.13180138144497838
temporal_latest20,7558,0,7.573672220498544e-05
temporal_latest20,7559,0,0.0026473141414450484
temporal_latest20,7560,0,0.00024016903521626134
temporal_latest20,7561,0,0.000614459747088904
temporal_latest20,7562,0,0.01383377371098739
temporal_latest20,7563,0,0.0030684750682060226
temporal_latest20,7564,0,0.010249353011320133
temporal_latest20,7565,0,0.0030231959209596902
temporal_latest20,7566,0,0.0001477069919224065
temporal_latest20,7567,0,8.689181779625115e-05
temporal_latest20,7568,0,7.974410869013953e-05
temporal_latest20,7569,0,0.9317855211637955
temporal_latest20,7570,0,0.0001104040888823795
temporal_latest20,7571,0,0.00011845623886813566
temporal_latest20,7572,0,0.00016212783265804007
temporal_latest20,7573,0,0.00010705582742136025
temporal_latest20,7574,0,0.00013078933510088592
temporal_latest20,7575,0,0.001585740908141705
temporal_latest20,7576,0,0.011790374903264506
temporal_latest20,7577,0,0.00011465343227493301
temporal_latest20,7578,0,0.0350751236135626
temporal_latest20,7579,0,0.08616057772084619
temporal_latest20,7580,0,0.14296179018840965
temporal_latest20,7581,0,0.002745599773904178
temporal_latest20,7582,1,0.9098486018037645
temporal_latest20,7583,0,0.0006068466395109953
temporal_latest20,7584,1,0.4517178631304315
temporal_latest20,7585,0,0.0006553618456729153
temporal_latest20,7586,0,0.0029241058674989084
temporal_latest20,7587,0,0.00011576221396827868
temporal_latest20,7588,0,0.8524951757960135
temporal_latest20,7589,0,0.0035178334684943303
temporal_latest20,7590,0,4.633348314422411e-05
temporal_latest20,7591,0,0.0012160333698620128
temporal_latest20,7592,0,9.799691157375355e-05
temporal_latest20,7593,0,0.000522323157112888
temporal_latest20,7594,1,0.9426918512991848
temporal_latest20,7595,0,0.010727875942714151
temporal_latest20,7596,0,0.0012077864059754793
temporal_latest20,7597,0,0.00042634558015318863
temporal_latest20,7598,0,0.0004847521409460364
temporal_latest20,7599,0,8.648257342145063e-05
temporal_latest20,7600,0,5.7726078513445354e-05
temporal_latest20,7601,1,0.2713580274504705
temporal_latest20,7602,0,0.00013399223183855745
temporal_latest20,7603,0,0.014289151145971046
temporal_latest20,7604,1,0.9771627675930491
temporal_latest20,7605,0,0.0002801183074661727
temporal_latest20,7606,0,5.7544144901124346e-05
temporal_latest20,7672,0,0.04242325662109454
temporal_latest20,7673,0,0.00020209827411911798
temporal_latest20,7674,1,0.9997943721828547
temporal_latest20,7675,0,0.002897849928395628
temporal_latest20,7676,0,0.0033501600267351462
temporal_latest20,7677,0,0.007218078221335275
temporal_latest20,7678,0,0.005084994150043435
temporal_latest20,7679,0,0.0004796496328349001
temporal_latest20,7680,0,0.0109065969929582
temporal_latest20,7681,0,0.28474703213469865
temporal_latest20,7682,0,0.20457125857530697
temporal_latest20,7683,0,8.300327387766719e-05
temporal_latest20,7684,0,0.00015391508404375128
temporal_latest20,7685,0,0.0033643606133264064
temporal_latest20,7686,0,7.96016427927938e-05
temporal_latest20,7687,0,7.257682646702004e-05
temporal_latest20,7688,0,0.04031259077355714
temporal_latest20,7689,0,0.056526279002481535
temporal_latest20,7983,0,0.024856055259791877
temporal_latest20,7984,1,0.0906091932696119
temporal_latest20,7985,0,0.3408057093558316
temporal_latest20,7986,0,0.16428329669723762
temporal_latest20,7987,1,0.9259146925520606
temporal_latest20,7988,0,0.0004690758688922653
temporal_latest20,7989,1,0.9732064346559502
temporal_latest20,7990,0,0.0026176980159767116
temporal_latest20,7991,0,7.176878462930098e-05
temporal_latest20,7992,0,0.00013585627142872656
temporal_latest20,7993,0,7.424284603883572e-05
temporal_latest20,7994,1,0.018732097065368897
temporal_latest20,7995,0,0.004668166350177776
temporal_latest20,7996,0,0.006907346304475301
temporal_latest20,7997,0,0.00010447436573434846
temporal_latest20,7998,0,0.00361046100964569
temporal_latest20,7999,0,0.00015977512486040107
temporal_latest20,8000,0,8.826859195764538e-05
temporal_latest20,8001,0,0.0008646512453415029
temporal_latest20,8002,0,7.983885737094147e-05
temporal_latest20,8003,0,5.758421926286302e-05
temporal_latest20,8004,0,3.911094195647314e-05
temporal_latest20,8005,0,0.001068808243272005
temporal_latest20,8006,0,0.001999580784553362
temporal_latest20,8007,0,2.936421985587216e-05
temporal_latest20,8008,0,0.00018167112930899917
temporal_latest20,8009,0,0.00013484230134095854
temporal_latest20,8010,0,3.8356630599718144e-05
temporal_latest20,8011,0,0.0018252950580556987
temporal_latest20,8012,0,0.006280983460111116
temporal_latest20,8013,1,0.9699590264708499
temporal_latest20,8014,0,0.002754648935547259
temporal_latest20,8015,0,0.021946809336517114
temporal_latest20,8016,0,0.006566568639593282
temporal_latest20,8017,0,0.0017530731026525492
temporal_latest20,8018,0,0.0027745735750866352
temporal_latest20,8019,1,0.9661351691468456
temporal_latest20,8020,0,0.024472116019700466
temporal_latest20,8021,0,0.008547338703951069
temporal_latest20,8022,0,0.0012844847337677378
temporal_latest20,8023,0,0.005897838280262937
temporal_latest20,8024,0,0.023885714680166717
temporal_latest20,8025,0,0.0015820289816150382
temporal_latest20,8026,0,0.019296776589359143
temporal_latest20,8185,1,0.8837951890813005
temporal_latest20,8186,0,0.011478712075458766
temporal_latest20,8187,0,0.0020049181722410023
temporal_latest20,8188,0,0.0016238394020214107
temporal_latest20,8189,0,0.0005907992990511425
temporal_latest20,8190,1,0.9998679280297238
temporal_latest20,8191,0,7.649865373684137e-05
temporal_latest20,8192,0,0.0005058908243688512
temporal_latest20,8193,0,0.08890720049496519
temporal_latest20,8194,0,7.47099085224962e-05
temporal_latest20,8195,0,0.0006350512040326184
temporal_latest20,8196,0,0.0482123931744177
temporal_latest20,8197,0,0.0031059404598282755
temporal_latest20,8198,1,0.8994389099023311
temporal_latest20,8199,0,0.014063921742034685
temporal_latest20,8200,0,0.002388047020475619
temporal_latest20,8201,0,0.0010752097437643378
temporal_latest20,8202,1,0.999724906143836
temporal_latest20,8203,0,3.8552626511699385e-05
temporal_latest20,8204,0,0.019984377781173554
temporal_latest20,8205,0,0.0003302603506788273
temporal_latest20,8206,1,0.9998936573730403
temporal_latest20,8207,0,0.008548748982112414
temporal_latest20,8208,0,0.004528877053152656
temporal_latest20,8209,0,0.011562443496017063
temporal_latest20,8210,0,0.011562443496017063
temporal_latest20,8211,0,0.0006059151426622001
temporal_latest20,8212,0,0.0006059151426622001
temporal_latest20,8213,0,0.0044021444716091955
temporal_latest20,8214,0,0.020814427271779425
temporal_latest20,8215,0,0.020814427271779425
temporal_latest20,8216,0,0.2832214684886611
temporal_latest20,8217,0,9.65173437708752e-05
temporal_latest20,8218,0,0.19414309170263155
temporal_latest20,8219,0,0.00037938299376205
temporal_latest20,8220,0,6.05313910755015e-05
temporal_latest20,8221,0,0.0003695673730063714
temporal_latest20,8222,0,0.01113178104574059
temporal_latest20,8265,1,0.99977860000852
temporal_latest20,8266,0,0.0031682833006732077
temporal_latest20,8267,0,0.0011642696865344754
temporal_latest20,8268,0,0.0006747683785230334
temporal_latest20,8269,0,0.0011295794327034134
temporal_latest20,8270,0,0.0019322372176680557
temporal_latest20,8271,0,0.002280304098415381
temporal_latest20,8272,0,0.0004552220356162202
temporal_latest20,8273,0,0.007241616302441416
temporal_latest20,8274,0,0.0013492512562516567
temporal_latest20,8275,1,0.9903556526717693
temporal_latest20,8276,0,0.0006088877975129273
temporal_latest20,8277,0,0.07998049566185958
temporal_latest20,8278,0,0.0027377815595491157
temporal_latest20,8279,0,0.1081346034073122
temporal_latest20,8280,0,0.2792814328652137
temporal_latest20,8281,1,0.5437775941847212
temporal_latest20,8282,0,0.022769752922328242
temporal_latest20,8283,1,0.9577842206379357
temporal_latest20,8284,0,0.001991301810985444
temporal_latest20,8285,1,0.44314612651707114
temporal_latest20,8286,0,0.004230466808792085
temporal_latest20,8287,0,0.003065029645128986
temporal_latest20,8288,0,0.0001978646080273524
temporal_latest20,8289,0,0.43450127134477307
temporal_latest20,8290,0,0.0070792386097307146
temporal_latest20,8291,0,5.422163788199843e-05
temporal_latest20,8292,0,0.0013807575255540903
temporal_latest20,8293,0,0.000244419476255576
temporal_latest20,8294,0,0.0003933728922694979
temporal_latest20,8295,1,0.4677707023875304
temporal_latest20,8296,0,0.008709283058482903
temporal_latest20,8297,0,0.0006744693805074745
temporal_latest20,8298,0,0.0009195180022049543
temporal_latest20,8299,0,0.0003438951690823685
temporal_latest20,8300,0,5.26753627770873e-05
temporal_latest20,8301,0,5.897711499120176e-05
temporal_latest20,8302,1,0.3261213196318396
temporal_latest20,8303,0,0.00011643653636977959
temporal_latest20,8304,0,0.000762276678729856
temporal_latest20,8570,0,0.010880276844741991
temporal_latest20,8571,0,0.003140793694905428
temporal_latest20,8572,0,0.0015053348757375475
temporal_latest20,8573,0,0.004562542618638855
temporal_latest20,8574,0,0.00739902972726421
temporal_latest20,8575,0,0.0028949453028579743
temporal_latest20,8576,0,0.0019297480471252768
temporal_latest20,8577,0,0.0007733471694360819
temporal_latest20,8578,0,0.00032669513282591314
temporal_latest20,8579,0,0.02761531919104932
temporal_latest20,8580,0,0.016180911713345503
temporal_latest20,8581,1,0.00482589642489187
temporal_latest20,8582,0,0.04996051574141043
temporal_latest20,8583,0,0.012795611544761979
temporal_latest20,8584,0,0.004887171345925269
temporal_latest20,8585,1,0.6525532222939419
temporal_latest20,8586,1,0.0870935233536594
temporal_latest20,8587,0,0.5724787120089536
temporal_latest20,8588,0,0.010660318813834143
temporal_latest20,8589,0,0.04296577081938892
temporal_latest20,8590,0,0.0024703938977176415
temporal_latest20,8591,0,0.007510936889070755
temporal_latest20,8592,0,0.004147858110136433
temporal_latest20,8593,0,0.07938799209803003
temporal_latest20,8594,0,0.6194255802381985
temporal_latest20,8595,0,0.3868093258614145
temporal_latest20,8596,0,0.08142845963446846
temporal_latest20,8597,0,0.007083278689573634
temporal_latest20,8598,0,0.25178710241694274
temporal_latest20,8599,0,0.0017559811095645065
temporal_latest20,9036,0,0.04051744889664925
temporal_latest20,9037,0,0.008796118997196173
temporal_latest20,9038,0,0.1418367364024717
temporal_latest20,9039,0,0.09470876284139015
temporal_latest20,9040,0,0.0014330640782749425
temporal_latest20,9041,0,0.26614087891260746
temporal_latest20,9042,1,0.5779173351691929
temporal_latest20,9043,1,0.9862484425335127
temporal_latest20,9044,1,0.9531480283715887
temporal_latest20,9045,0,0.004372550643077054
temporal_latest20,9046,0,0.0006331834189661095
temporal_latest20,9047,0,0.00035821968759329394
temporal_latest20,9048,0,0.0011877254198493102
temporal_latest20,9049,0,0.00012147017810981464
temporal_latest20,9050,0,0.025564832433521763
temporal_latest20,9051,0,8.135429925473791e-05
temporal_latest20,9052,0,0.002881647276591316
temporal_latest20,9053,0,8.826609417201482e-05
temporal_latest20,9054,0,0.0003292681197792593
temporal_latest20,9055,0,0.01196465377739369
temporal_latest20,9056,0,0.0022245694995791493
temporal_latest20,9057,0,0.0034428301579250108
temporal_latest20,9058,0,0.0055211661162230035
temporal_latest20,9059,0,9.361492315195716e-05
temporal_latest20,9060,0,0.8702033510204602
temporal_latest20,9061,0,9.803032690369016e-05
temporal_latest20,9062,0,0.00011611950730418223
temporal_latest20,9063,0,0.0005293906911964862
temporal_latest20,9064,0,0.00043718234490407464
temporal_latest20,9065,0,0.0058039024181005625
temporal_latest20,9066,0,0.09334868368154786
temporal_latest20,9067,0,0.0024517668693293856
temporal_latest20,9068,0,0.004065041880530397
temporal_latest20,9069,0,0.0002778901035720223
temporal_latest20,9070,0,0.01389319861292263
temporal_latest20,9071,0,0.007706523980535436
temporal_latest20,9072,0,0.002438330794673257
temporal_latest20,9073,0,0.0008221212462238537
temporal_latest20,9074,0,0.08972497572717897
temporal_latest20,9075,0,0.003623975768652555
temporal_latest20,9076,0,0.001958261383125144
temporal_latest20,9077,0,0.003623975768652555
temporal_latest20,9078,0,0.005095856354873442
temporal_latest20,9079,0,0.0005276857706723172
temporal_latest20,9080,0,0.0002778901035720223
temporal_latest20,9081,0,0.004116304330348251
temporal_latest20,9082,0,0.00015011210192999875
temporal_latest20,9083,0,0.009317185061733244
temporal_latest20,9084,1,0.978357849859886
temporal_latest20,9085,0,0.33730661944274526
temporal_latest20,9086,0,0.8026407838390602
temporal_latest20,9087,0,0.07191836727411223
temporal_latest20,9088,0,0.001359041945464007
temporal_latest20,9089,0,0.0010642943039338964
temporal_latest20,9090,0,0.8840347946961903
temporal_latest20,9091,0,0.707366427636218
temporal_latest20,9092,0,0.008904266019060345
temporal_latest20,9093,0,0.2172437729886278
temporal_latest20,9094,0,0.0939206770403951
temporal_latest20,9095,0,0.06972641560062721
temporal_latest20,9096,0,0.021987441572348776
temporal_latest20,9097,0,0.010975741341267928
temporal_latest20,9098,0,0.02307858980882716
temporal_latest20,9099,1,0.91730559394197
temporal_latest20,9100,0,0.9648673654536661
temporal_latest20,9101,0,0.005248685388223589
temporal_latest20,9131,0,0.03522304754057636
temporal_latest20,9132,0,0.02307569213371985
temporal_latest20,9133,1,0.2038176343529958
temporal_latest20,9134,1,0.2502850772497938
temporal_latest20,9135,0,0.0016527430423250737
temporal_latest20,9136,1,0.44942188772382774
temporal_latest20,9137,1,0.8448048716287593
temporal_latest20,9138,1,0.9975107979775546
temporal_latest20,9139,1,0.9686787740580002
temporal_latest20,9140,0,0.04587155650094249
temporal_latest20,9141,0,0.0007494191480187976
temporal_latest20,9142,0,0.00023865278889722088
temporal_latest20,9143,1,0.5237499310015629
temporal_latest20,9144,0,0.004874194097387181
temporal_latest20,9145,0,0.0005997381694200919
temporal_latest20,9146,0,0.1596686712665661
temporal_latest20,9147,0,0.002955593574527491
temporal_latest20,9148,0,0.017674630567464458
temporal_latest20,9149,0,0.008101900316640029
temporal_latest20,9150,0,0.00014957502931959167
temporal_latest20,9151,0,6.675237593358896e-05
